,Label
171,3
216,3
172,3
191,3
193,3
220,3
190,3
221,3
185,3
218,3
199,3
156,3
152,3
209,3
157,3
174,3
213,3
215,3
149,3
222,3
210,3
206,3
179,3
162,3
201,3
164,3
167,3
202,3
154,3
208,3
228,4
242,4
243,4
241,4
237,4
231,4
230,4
234,4
227,4
226,4
126,2
117,2
84,2
108,2
144,2
59,2
86,2
132,2
134,2
125,2
88,2
106,2
63,2
118,2
139,2
90,2
83,2
130,2
105,2
96,2
120,2
78,2
119,2
111,2
140,2
79,2
137,2
64,2
76,2
114,2
74,2
93,2
146,2
109,2
67,2
75,2
145,2
92,2
36,1
51,1
52,1
49,1
46,1
39,1
38,1
42,1
35,1
34,1
7,0
29,0
5,0
26,0
8,0
27,0
12,0
21,0
11,0
23,0
18,0
4,0
3,0
269,5
314,5
270,5
289,5
291,5
318,5
288,5
319,5
283,5
316,5
297,5
254,5
250,5
307,5
255,5
272,5
311,5
313,5
247,5
320,5
308,5
304,5
277,5
260,5
299,5
262,5
265,5
300,5
252,5
306,5
