,Label
192,3
177,3
207,3
163,3
166,3
161,3
170,3
158,3
217,3
159,3
148,3
153,3
151,3
188,3
160,3
198,3
182,3
175,3
178,3
169,3
181,3
186,3
200,3
176,3
183,3
189,3
155,3
196,3
204,3
219,3
211,3
212,3
187,3
168,3
150,3
203,3
197,3
184,3
173,3
194,3
180,3
195,3
205,3
165,3
214,3
245,4
235,4
238,4
232,4
239,4
223,4
224,4
233,4
240,4
229,4
244,4
225,4
236,4
56,2
124,2
115,2
129,2
69,2
127,2
71,2
81,2
100,2
61,2
85,2
99,2
131,2
98,2
70,2
136,2
73,2
68,2
77,2
65,2
113,2
143,2
66,2
55,2
60,2
97,2
58,2
95,2
89,2
82,2
107,2
62,2
103,2
116,2
142,2
147,2
94,2
57,2
122,2
110,2
104,2
123,2
135,2
91,2
133,2
80,2
101,2
87,2
128,2
102,2
141,2
112,2
138,2
72,2
121,2
54,1
43,1
47,1
40,1
45,1
50,1
31,1
32,1
41,1
48,1
37,1
53,1
33,1
44,1
24,0
16,0
14,0
20,0
9,0
15,0
25,0
0,0
1,0
22,0
10,0
19,0
17,0
6,0
28,0
2,0
13,0
30,0
290,5
275,5
305,5
261,5
264,5
259,5
268,5
256,5
315,5
257,5
246,5
251,5
249,5
286,5
258,5
296,5
280,5
273,5
276,5
267,5
279,5
284,5
298,5
274,5
281,5
287,5
253,5
294,5
302,5
317,5
309,5
310,5
285,5
266,5
248,5
301,5
295,5
282,5
271,5
292,5
278,5
293,5
303,5
263,5
312,5
