,Label
81,2
54,2
65,2
66,2
46,2
59,2
89,2
42,2
62,2
90,2
43,2
55,2
77,2
53,2
84,2
64,2
86,2
80,2
48,2
71,2
72,2
61,2
82,2
58,2
56,2
78,2
74,2
67,2
41,2
85,2
91,3
106,3
107,3
100,3
102,3
101,3
94,3
92,3
97,3
109,3
93,3
104,3
19,1
34,1
35,1
28,1
30,1
29,1
22,1
20,1
25,1
37,1
21,1
32,1
14,0
15,0
9,0
11,0
10,0
3,0
1,0
6,0
17,0
2,0
13,0
142,4
126,4
146,4
137,4
118,4
131,4
159,4
114,4
134,4
155,4
115,4
127,4
147,4
125,4
154,4
136,4
148,4
150,4
120,4
143,4
144,4
133,4
153,4
130,4
128,4
149,4
145,4
139,4
113,4
156,4
